result,time
-2815433,0.141
-2833985,0.143
-2850224,0.144
-2865282,0.146
-2880285,0.148
-2894197,0.149
-2907171,0.149
-2918632,0.151
-2930034,0.153
-2940975,0.153
-2951384,0.154
-2961277,0.155
-2970157,0.157
-2979005,0.159
-2987821,0.16
-2995714,0.161
-3003605,0.164
-3011324,0.164
-3018548,0.165
-3025720,0.167
-3033586,0.168
-3040612,0.169
-3047339,0.171
-3054037,0.172
-3060711,0.172
-3066992,0.174
-3073254,0.174
-3079507,0.176
-3085376,0.178
-3091237,0.179
-3098220,0.18
-3104088,0.181
-3109597,0.183
-3114585,0.184
-3122402,0.185
-3127356,0.187
-3131944,0.188
-3136773,0.189
-3141352,0.191
-3145910,0.191
-3150430,0.192
-3154647,0.194
-3158854,0.196
-3163049,0.197
-3167540,0.198
-3172745,0.198
-3176923,0.199
-3181094,0.2
-3185258,0.203
-3192731,0.203
-3196604,0.205
-3200470,0.206
-3204330,0.207
-3212102,0.21
-3215958,0.21
-3219560,0.212
-3223147,0.212
-3226443,0.215
-3231733,0.216
-3237010,0.217
-3240011,0.217
-3243622,0.219
-3246574,0.22
-3249278,0.222
-3251938,0.223
-3258928,0.224
-3262787,0.225
-3265407,0.226
-3267816,0.227
-3270187,0.229
-3272540,0.231
-3274878,0.232
-3282346,0.233
-3284658,0.234
-3288288,0.235
-3290587,0.236
-3292718,0.237
-3295006,0.239
-3297117,0.24
-3299217,0.241
-3301308,0.242
-3303386,0.244
-3305446,0.245
-3307347,0.246
-3309247,0.248
-3311332,0.249
-3315319,0.25
-3318793,0.251
-3320681,0.253
-3322436,0.254
-3324350,0.255
-3331843,0.257
-3333596,0.258
-3335337,0.259
-3337064,0.261
-3339308,0.262
-3341228,0.263
-3342819,0.264
-3344381,0.266
-3345230,0.267
-3350473,0.268
-3351111,0.27
-3352839,0.271
-3360168,0.272
-3364010,0.273
-3364601,0.275
-3368133,0.276
-3368577,0.277
-3375642,0.278
-3376073,0.28
-3379758,0.281
-3380149,0.282
-3381783,0.283
-3382162,0.285
-3382423,0.286
-3382675,0.287
-3382898,0.289
-3388359,0.29
-3388484,0.291
-3390276,0.292
-3390399,0.294
-3390738,0.295
-3392424,0.296
-3399696,0.297
-3399817,0.299
-3399933,0.3
-3401581,0.301
-3403944,0.303
-3404050,0.304
-3405943,0.305
-3407727,0.307
-3407830,0.308
-3407929,0.309
-3409643,0.311
-3409743,0.312
-3411524,0.314
-3411824,0.315
-3411915,0.317
-3412269,0.318
-3413991,0.319
-3414073,0.321
-3414147,0.322
-3414217,0.323
-3414285,0.324
-3414347,0.326
-3414354,0.327
-3414358,0.328
-3414359,0.329
-3418245,0.331
-3423816,0.332
-3425535,0.334
-3433025,0.552
-3433165,0.554
-3433230,0.556
-3435238,0.558
-3439001,0.562
-3439119,0.563
-3442703,0.564
-3444595,0.565
-3446617,0.566
-3448306,0.568
-3453993,0.569
-3453996,0.57
-3455931,0.574
-3461469,0.575
-3461488,0.577
-3467043,0.588
-3468919,0.589
-3468978,0.592
-3468993,0.593
-3469008,0.594
-3469020,0.595
-3469026,0.597
-3469030,0.597
-3469034,0.598
-3469037,0.6
-3469085,0.603
-3470917,0.61
-3472865,0.612
-3472892,0.613
-3472913,0.613
-3472932,0.615
-3472943,0.616
-3474649,0.624
-3478317,0.625
-3478460,0.627
-3478527,0.628
-3478590,0.629
-3478640,0.63
-3480443,0.632
-3480459,0.634
-3482303,0.634
-3482392,0.637
-3486187,0.638
-3489715,0.643
-3491612,0.644
-3491676,0.646
-3491726,0.647
-3495649,0.653
-3497440,0.654
-3497501,0.657
-3497569,0.661
-3499397,0.663
-3499445,0.664
-3501328,0.665
-3503199,0.668
-3508777,0.674
-3508808,0.674
-3508819,0.675
-3508820,0.678
-3510749,0.679
-3510752,0.681
-3514484,0.695
-3514493,0.696
-3514505,0.698
-3516332,0.7
-3521997,0.702
-3522001,0.704
-3523886,0.705
-3527597,0.711
-3527605,0.713
-3527624,0.714
-3527632,0.715
-3527665,0.721
-3529522,0.723
-3533274,0.724
-3538857,0.728
-3540749,0.731
-3540755,0.736
-3540768,0.738
-3542637,0.739
-3542645,0.74
-3542649,0.742
-3544510,0.745
-3546351,0.751
-3546365,0.752
-3546372,0.754
-3550148,0.761
-3552026,0.762
-3553905,0.763
-3553916,0.764
-3555836,0.776
-3557714,0.778
-3559578,0.779
-3559601,0.78
-3559609,0.781
-3559615,0.782
-3559618,0.789
-3559635,0.801
-3561538,0.805
-3563460,0.809
-3565345,0.811
-3567229,0.812
-3569121,0.814
-3569123,0.816
-3571001,0.817
-3576680,0.836
-3578570,0.839
-3578573,0.84
-3580401,0.854
-3580442,0.87
-3582335,0.871
-3584215,0.873
-3586104,0.874
-3587986,0.882
-3588001,0.883
-3588003,0.884
-3591765,0.89
-3591767,0.891
-3591773,0.897
-3591775,0.897
-3593636,0.909
-3593668,0.911
-3595552,0.912
-3595561,0.914
-3595563,0.916
-3603106,0.925
-3603112,0.928
-3604899,0.999
-3604913,1.001
-3606798,1.002
-3612506,1.005
-3614366,1.02
-3616261,1.022
-3618145,1.023
-3618164,1.024
-3618180,1.025
-3618197,1.027
-3620102,1.028
-3620105,1.029
-3620106,1.03
-3622000,1.033
-3622006,1.034
-3623818,1.104
-3625728,1.105
-3627627,1.106
-3629518,1.108
-3631377,1.112
-3633264,1.162
-3633280,1.163
-3635176,1.165
-3637096,1.166
-3637109,1.167
-3639027,1.169
-3639028,1.17
-3639029,1.172
-3640940,1.208
