result,time
68888484,0.967
68825922,1.002
68766218,1.036
68713417,1.069
68667469,1.102
68625723,1.137
68584081,1.17
68547396,1.204
68512475,1.238
68478929,1.27
68447229,1.304
68416363,1.337
68386485,1.371
68356758,1.405
68328041,1.439
68302511,1.472
68276988,1.505
68252160,1.539
68229461,1.572
68206824,1.607
68185214,1.641
68165552,1.674
68146825,1.708
68129190,1.742
68112345,1.776
68096832,1.808
68082075,1.843
68067358,1.876
68053483,1.909
68039715,1.942
68026061,1.976
68013315,2.01
68000581,2.043
67987835,2.076
67975841,2.11
67953261,2.145
67941321,2.178
67930525,2.212
67920715,2.245
67911944,2.279
67903430,2.315
67895596,2.348
67887995,2.381
67881074,2.415
67874328,2.448
67867700,2.481
67861369,2.516
67856472,2.549
67851679,2.582
67830605,2.616
67825917,2.649
67821933,2.683
67817979,2.717
67814029,2.75
67766093,2.784
67762169,2.817
67758497,2.85
67755587,2.884
67752839,2.918
67751168,2.953
67714181,2.986
67684183,3.019
67682617,3.053
67681656,3.086
67675949,3.12
67674995,3.154
67674134,3.188
67673426,3.221
67663464,3.256
67653664,3.289
67650885,3.324
67650335,3.357
67643994,9.215
67614687,9.249
67601466,10.363
67591098,10.396
67581682,10.429
67572324,10.463
67564830,10.497
67557855,10.531
67545682,10.565
67540301,10.599
67535246,10.631
67530992,10.667
67527896,10.701
67525883,10.736
67524738,10.769
67523598,10.801
67494756,10.871
67471193,10.972
67457359,11.006
67439404,11.04
67435178,11.074
67430436,11.141
67417592,11.175
67410826,17.509
67405827,17.542
67400831,17.576
67390451,17.609
67385653,17.643
67364558,17.676
67359865,17.71
67355723,17.744
67340961,17.777
67336973,17.811
67333297,17.844
67330023,17.878
67327110,17.911
67324814,17.944
67323785,17.978
67305450,18.011
67300069,18.045
67299107,18.078
67293394,18.112
67292532,18.145
67291823,18.179
67281328,18.212
67271518,18.247
67268736,18.28
67268185,18.313
67267723,18.347
67266153,18.38
67265933,18.414
67262001,18.448
67242016,18.55
67239022,18.583
67162949,31.777
67148402,43.688
67148129,44.021
67120341,44.054
67112669,44.087
67094328,44.12
67088529,44.186
67078446,44.219
67070546,44.254
67064635,44.288
67064166,199.594
67053095,231.644
67018288,231.678
66989810,231.71
66977832,231.743
66938550,231.81
66923855,232.64
66886602,232.673
66854391,232.705
66826722,232.741
66806091,232.774
66789508,232.808
66774159,232.841
66735917,232.874
66732466,233.106
66718265,233.139
66685473,895.704
66630993,895.738
66580977,895.771
66532350,895.804
66499772,895.837
66477228,895.871
66459665,895.904
66451168,895.938
66437877,895.971
66416481,896.004
66408385,896.037
66405548,896.07
66366145,896.103
66361284,1201.099
66346996,1201.132
66339993,1201.165
66323689,1201.198
66317472,1201.232
66269940,1201.3
66238113,1201.333
66213447,1201.367
66196969,1201.668
66179477,1201.701
66150850,1201.735
66135525,1201.769
66121227,1224.936
66108751,1224.969
66096567,1225.002
66072989,1225.036
66061664,1225.069
66050514,1225.102
66041191,1225.135
66033797,1225.168
66027844,1225.202
66014478,1225.235
66008916,1225.269
66003619,1225.302
