result,time
10758731,0.874
10753758,0.909
10748794,0.942
10744814,0.974
10740837,1.008
10736861,1.041
10732894,1.074
10729901,1.107
10726913,1.143
10723927,1.177
10720941,1.213
10717955,1.247
10714974,1.282
10711993,1.317
10709013,1.351
10706037,1.386
10703062,1.422
10700087,1.458
10697113,1.493
10693117,1.528
10690143,1.564
10688141,1.598
10686147,1.631
10684155,1.663
10682164,1.697
10680176,1.73
10678190,1.764
10676207,1.796
10674225,1.829
10672244,1.862
10670263,1.895
10668283,1.928
10666303,1.961
10664325,1.994
10662347,2.027
10660369,2.061
10658392,2.094
10656413,2.128
10654431,2.163
10652455,2.197
10650485,2.23
10648516,2.263
10646547,2.296
10644579,2.329
10643565,2.362
10642560,2.395
10641557,2.428
10640558,2.461
10639560,2.494
10638562,2.527
10637564,2.56
10636567,2.593
10635570,2.626
10634574,2.66
10633578,2.693
10632583,2.726
10631590,2.759
10630597,2.792
10629605,2.824
10628613,2.858
10627622,2.89
10626633,2.923
10625645,2.956
10624658,2.989
10623672,3.022
10622686,3.055
10621702,3.089
10620718,3.122
10619735,3.156
10618753,3.189
10617771,3.222
10616789,3.254
10615808,3.288
10614827,3.321
10613846,3.354
10612865,3.387
10611884,3.421
10610903,3.455
10609923,3.488
10608943,3.521
10607963,3.554
10606983,3.587
10606004,3.62
10605025,3.653
10604046,3.687
10603068,3.719
10602090,3.753
10601113,3.786
10600137,3.819
10599161,3.853
10597155,3.886
10596181,3.92
10595207,3.953
10594206,3.986
10593234,4.019
10592264,4.052
10591281,4.085
10590312,4.119
10589313,4.152
10588344,4.185
10587376,4.219
10586410,4.252
10586403,4.285
10584417,4.318
10583487,9.913
10583462,9.946
10581500,10.013
10578563,10.113
10578533,10.147
10574602,10.313
10574583,10.347
10574566,10.379
10574550,10.413
10573589,10.546
10573583,10.579
10573580,10.614
10572606,10.717
10571610,10.751
10571608,10.784
10569643,10.852
10567754,11.183
10566767,11.217
10566749,11.249
10566736,11.283
10566724,11.315
10566713,11.348
10566702,11.381
10566698,11.414
10566696,11.448
10566694,11.481
10565729,11.614
10565714,11.647
10565710,11.681
10564766,11.848
10564747,11.881
10564735,11.915
10564731,11.948
10563781,12.116
10563768,12.15
10563757,12.184
10559797,12.284
10559785,12.317
10558820,12.383
10556826,12.416
10554863,12.582
10554843,12.617
