result,time
-21264272,0.865
-21289983,0.901
-21312157,0.935
-21333552,0.969
-21354227,1.005
-21374876,1.038
-21394813,1.072
-21414750,1.106
-21434684,1.14
-21451693,1.174
-21467994,1.208
-21484274,1.242
-21509205,1.275
-21524812,1.31
-21540409,1.344
-21555975,1.377
-21571529,1.412
-21586464,1.446
-21601394,1.481
-21616321,1.515
-21631244,1.55
-21646164,1.584
-21661082,1.617
-21675992,1.651
-21690294,1.685
-21702107,1.719
-21713889,1.753
-21725629,1.787
-21737330,1.821
-21748440,1.856
-21759522,1.89
-21770575,1.924
-21781608,1.957
-21792089,1.991
-21802559,2.026
-21813019,2.06
-21823473,2.093
-21833914,2.126
-21844348,2.16
-21854775,2.194
-21865189,2.227
-21875096,2.26
-21885001,2.293
-21894900,2.327
-21904798,2.361
-21914696,2.394
-21924593,2.427
-21934489,2.461
-21944383,2.495
-21954277,2.528
-21964170,2.561
-21974062,2.594
-21983953,2.628
-21993843,2.661
-22003730,2.695
-22013617,2.728
-22023501,2.762
-22033382,2.795
-22043263,2.829
-22053142,2.862
-22063017,2.896
-22072423,2.93
-22081817,2.963
-22088239,2.997
-22094636,3.03
-22101005,3.064
-22107347,3.097
-22113665,3.131
-22119957,3.164
-22130261,3.198
-22148662,3.232
-22154919,3.265
-22160752,3.299
-22166557,3.332
-22172348,3.365
-22178123,3.399
-22183884,3.433
-22189631,3.467
-22195366,3.5
-22201087,3.534
-22206793,3.567
-22212487,3.6
-22218165,3.634
-22223831,3.668
-22229469,3.701
-22238531,3.735
-22243835,3.769
-22249119,3.803
-22272936,3.836
-22278217,3.87
-22283490,3.904
-22288756,3.937
-22294018,3.97
-22299275,4.004
-22309088,4.037
-22314338,4.071
-22319584,4.105
-22324825,4.138
-22330062,4.172
-22335295,4.205
-22340521,4.239
-22345742,4.273
-22350957,4.307
-22360414,4.34
-22365625,4.374
-22370831,4.408
-22376032,4.441
-22381228,4.475
-22395575,4.508
-22400764,4.541
-22410549,4.577
-22415727,4.611
-22430118,4.645
-22435291,4.678
-22445077,4.711
-22450244,4.745
-22459119,4.779
-22464024,4.812
-22473511,4.845
-22478413,4.879
-22483611,4.913
-22488507,4.946
-22493402,4.98
-22498297,5.014
-22503188,5.048
-22508078,5.081
-22512966,5.115
-22517853,5.149
-22522740,5.183
-22527626,5.216
-22532511,5.25
-22537396,5.284
-22542280,5.317
-22547164,5.351
-22562150,5.385
-22567033,5.419
-22571915,5.453
-22576797,5.486
-22581679,5.519
-22586560,5.552
-22591441,5.586
-22600964,5.62
-22605844,5.653
-22610723,5.686
-22615602,5.72
-22625419,5.754
-22630298,5.787
-22635176,5.82
-22640053,5.855
-22644929,5.89
-22649803,5.923
-22654676,5.957
-22659549,5.99
-22664717,6.024
-22669599,6.059
-22674471,6.093
-22679342,6.126
-22684213,6.16
-22689082,6.194
-22693951,6.228
-22698817,6.262
-22703960,6.298
-22708824,6.332
-22713686,6.365
-22719096,6.399
-22723955,6.433
-22728813,6.467
-22733464,6.5
-22738110,6.533
-22742752,6.566
-22747396,6.602
-22752034,6.636
-22757432,6.669
-22762324,6.702
-22767191,6.737
-22781386,6.77
-22786029,6.804
-22790925,6.838
-22795568,6.871
-22800940,6.905
-22805354,6.938
-22814648,6.972
-22819051,7.005
-22824441,7.038
-22833991,7.071
-22838392,7.106
-22842782,7.139
-22847682,7.173
-22848898,7.206
-22862876,7.24
-22863798,7.274
-22868466,7.307
-22877567,7.342
-22878260,7.376
-22878929,7.41
-22883827,7.444
-22888500,7.477
-22893162,7.511
-22897366,7.545
-22902483,7.579
-22907156,7.612
-22912043,7.645
-22912699,7.678
-22917793,7.712
-22922681,7.745
-22926904,7.779
-22936718,7.812
-22946523,7.845
-22947148,7.879
-22951841,7.913
-22961217,7.945
-22961651,7.979
-22966337,8.012
-22966763,8.046
-22967178,8.079
-22972082,8.115
-22972480,8.148
-22977561,8.182
-22977945,8.215
-22978318,8.249
-22978683,8.283
-22992982,8.316
-22997499,8.35
-22997863,8.383
-23012349,8.416
-23012700,8.45
-23013043,8.484
-23013377,8.517
-23013702,8.551
-23018787,8.584
-23028369,8.617
-23028712,8.651
-23029010,8.684
-23038610,8.717
-23038900,8.752
-23048353,8.786
-23048637,8.82
-23053508,8.854
-23058082,8.887
-23063250,8.922
-23068132,8.954
-23068399,8.988
-23068655,9.021
-23068903,9.055
-23078377,9.088
-23078616,9.121
-23083206,9.155
-23083442,9.188
-23083580,9.221
-23083715,9.255
-23083845,9.287
-23084083,9.321
-23084206,9.354
-23084322,9.388
-23084435,9.422
-23089159,9.455
-23089271,9.489
-23094003,9.522
-23098517,9.555
-23098632,9.588
-23108236,9.621
-23108348,9.654
-23122610,9.687
-23122835,9.72
-23122943,9.756
-23123049,9.79
-23123152,9.823
-23123251,9.857
-23123346,9.89
-23123438,9.923
-23128310,9.957
-23128399,9.99
-23128484,10.023
-23133246,10.056
-23142949,10.09
-23143031,10.123
-23147965,10.156
-23148039,10.189
-23148111,10.223
-23148181,10.256
-23148246,10.291
-23148307,10.324
-23148389,10.359
-23148446,10.392
-23148501,10.426
-23153349,10.459
-23153399,10.492
-23153447,10.526
-23158214,10.56
-23162985,10.593
-23167830,10.627
-23167877,10.66
-23167921,10.693
-23167961,10.726
-23172751,10.76
-23172780,10.793
-23172835,10.827
-23172852,10.861
-23172867,10.894
-23172879,10.928
-23177645,10.962
-23177655,10.995
-23187351,11.032
-23187358,11.068
-23187365,11.1
-23187372,11.134
-23187378,11.167
-23187382,11.2
-23192239,11.234
-23192243,11.268
-23192245,11.301
-23197162,11.334
-23201999,11.368
-23202067,11.401
-23206830,11.435
-23216423,11.468
-23216424,11.501
-23221269,15.421
-23221409,15.654
-23226166,15.687
-23230899,15.721
-23230918,15.754
-23230934,15.788
-23230936,15.822
-23245347,16.022
-23245358,16.056
-23245367,16.089
-23245368,16.122
-23245418,16.189
-23245423,16.223
-23259852,16.256
-23259853,16.289
-23264631,16.358
-23269493,16.426
-23269644,16.492
-23269648,16.526
-23274383,16.56
-23274422,16.593
-23279271,16.66
-23284122,16.726
-23288978,16.76
-23293819,16.827
-23298624,16.861
-23303442,17.027
-23303460,17.061
-23303470,17.094
-23303478,17.128
-23313065,17.298
-23313104,17.331
-23313113,17.365
-23313117,17.399
-23313119,17.433
-23313199,17.5
-23318021,17.601
-23318036,17.634
-23322865,17.734
-23337351,17.768
-23337361,17.801
-23351814,17.868
-23351892,17.901
-23356607,18.269
-23356625,18.302
-23356643,18.336
-23356656,18.37
-23356667,18.404
-23356678,18.437
-23356688,18.47
-23356693,18.504
-23361459,18.879
-23361483,18.912
-23361505,18.945
-23361524,18.979
-23361541,19.013
-23361558,19.046
-23361575,19.08
-23361586,19.114
-23366357,19.216
-23366369,19.249
-23371230,19.349
-23376043,19.383
-23376070,19.416
-23380829,19.551
-23380855,19.585
-23385672,19.618
-23385697,19.651
-23385721,19.685
-23385722,19.752
-23390610,19.786
-23395308,19.954
-23409870,19.987
-23409898,20.021
-23414753,20.087
-23419619,20.156
-23419623,20.189
-23424392,20.289
-23424428,20.322
-23424447,20.357
-23429281,20.39
-23434078,20.524
-23434080,20.557
-23434131,20.591
-23434132,20.624
-23438909,20.691
-23438913,20.724
-23443706,20.825
-23448493,20.858
-23448508,20.892
-23453288,20.993
-23458126,21.064
-23462970,21.164
-23462974,21.198
-23467847,21.299
-23472619,21.331
-23472637,21.366
-23477103,21.835
-23477224,21.869
-23477336,21.903
-23477409,21.936
-23477462,21.97
-23477488,22.004
-23477515,22.037
-23477578,22.07
-23477590,22.104
-23477591,22.138
-23487277,22.171
-23492137,22.305
-23496951,22.338
-23506581,22.405
-23506806,22.609
-23511606,22.642
-23516392,22.676
-23521161,22.71
-23525958,22.777
-23530804,22.81
-23530810,22.844
-23530829,22.877
-23530831,22.911
-23535620,23.012
-23540487,23.079
-23540499,23.113
-23540525,23.282
-23545425,23.315
-23555080,23.349
-23559924,23.382
-23564788,23.416
-23574536,23.483
-23574564,23.583
-23574566,23.616
-23579466,23.649
-23579537,23.716
-23579540,23.75
-23579634,24.084
-23579662,24.117
-23579673,24.151
-23579679,24.184
-23579681,24.218
-23579686,24.352
-23579695,24.452
-23589392,24.553
-23599100,24.688
-23599122,24.721
-23599131,24.754
-23618559,24.788
-23618576,24.821
-23618579,24.855
-23623415,24.956
-23628184,25.224
-23633045,25.257
-23637895,25.291
-23637937,25.325
-23637964,25.359
-23637975,25.392
-23637984,25.426
-23637990,25.46
-23637994,25.493
-23642856,25.594
-23647664,25.93
-23652499,25.963
-23652507,26.03
-23657426,26.199
-23662247,26.232
-23662255,26.266
-23662262,26.299
-23667088,26.601
-23676818,26.634
-23676855,26.668
-23676871,26.702
-23676880,26.736
-23676888,26.77
-23676895,26.805
-23676914,27.006
-23676936,27.04
-23676945,27.074
-23676949,27.108
-23681799,27.175
-23681809,27.242
-23686669,27.31
-23686683,27.444
-23691535,27.477
-23691541,27.511
-23701251,27.612
-23701259,27.646
-23701286,28.183
-23706135,28.216
-23706155,28.249
-23706165,28.282
-23711017,28.316
-23711019,28.349
-23711027,28.754
-23711044,28.788
-23711046,28.822
-23720782,28.924
-23725680,29.058
-23730535,29.092
-23735386,29.159
-23740251,29.192
-23740266,29.226
-23740281,30.039
-23750044,30.106
-23750045,30.14
-23759786,30.581
-23764650,30.614
-23764676,30.647
-23764682,30.681
-23764683,30.715
-23764686,30.748
-23769552,30.816
-23769619,31.156
-23779357,31.391
-23784219,31.425
-23784238,31.459
-23784242,31.493
-23784253,31.526
-23784255,32.136
-23784268,32.169
-23789136,32.203
-23789148,32.237
-23789160,32.27
-23789169,32.304
-23794048,32.339
-23794057,32.374
-23794061,32.408
-23794064,32.441
-23798900,32.609
-23808646,32.675
-23813505,32.742
-23813514,32.776
-23813547,32.844
-23823285,32.911
-23823297,32.945
-23823299,32.979
-23823403,35.605
-23823405,35.675
-23823416,35.71
-23823417,35.745
-23828280,35.922
-23833154,36.238
-23833163,36.271
-23833170,36.304
-23833172,36.338
-23833201,36.742
-23833224,36.777
-23833226,36.812
-23838062,37.011
-23842937,37.045
-23842940,37.112
-23847778,37.179
-23847788,37.213
-23847792,37.246
-23847795,37.28
-23847796,37.313
-23847823,37.514
-23852703,37.547
-23857565,37.581
-23857566,37.614
-23862228,40.933
-23867101,40.966
-23871979,41
-23876851,41.033
-23881721,41.067
-23881749,41.101
-23881773,41.136
-23881794,41.169
-23881810,41.203
-23881827,41.236
-23881842,41.269
-23881851,41.303
-23886726,41.336
-23886747,41.37
-23891632,41.404
-23891638,41.438
-23891640,41.472
-23891652,41.505
-23891654,41.538
-23896495,41.74
-23896513,41.773
-23896529,41.806
-23901421,41.974
-23901422,42.042
-23911190,42.109
-23911191,42.142
-23915992,43.122
-23920875,43.156
-23920887,43.19
-23920895,43.224
-23920898,43.291
-23930704,43.324
-23935592,43.359
-23945362,43.426
-23950200,43.662
-23950219,43.695
-23950235,43.73
-23960022,43.83
-23964922,43.864
-23964923,43.897
-23969822,44.031
-23969824,44.065
-23974719,44.099
-23984494,44.333
-23984503,44.367
-23989400,44.637
-23994281,44.67
-23994290,44.703
-23999173,44.839
-23999175,44.875
-23999189,45.047
-24004041,45.349
-24004053,45.385
-24004063,45.422
-24008981,45.494
-24013719,47.551
-24013754,47.584
-24018652,47.618
-24018685,47.653
-24018703,47.686
-24018720,47.72
-24018731,47.753
-24018736,47.887
-24018738,48.055
-24018746,48.088
-24023619,48.255
-24023635,48.288
-24023639,48.389
-24023644,48.423
-24028439,53.086
-24033334,53.119
-24033352,53.152
-24033367,53.186
-24038260,53.219
-24043171,53.253
-24043182,53.286
-24043187,53.319
-24043189,53.353
-24048101,53.386
-24048103,53.421
-24052999,53.488
-24053000,53.621
-24053009,53.655
-24057863,53.856
-24057872,53.89
-24057877,53.924
-24062766,54.059
-24067683,54.093
-24072570,54.127
-24072571,54.16
-24072574,54.193
-24072577,54.294
-24077469,54.36
-24082303,54.898
-24082319,54.932
-24082326,54.965
-24082333,54.999
-24082339,55.032
-24082344,55.066
-24082352,55.134
-24092171,55.168
-24097055,55.337
-24101956,55.371
-24101983,55.404
-24101994,55.438
-24101995,55.472
-24106488,69.391
-24111387,69.425
-24116280,69.459
-24121170,69.492
-24121194,69.527
-24121212,69.559
-24121230,69.593
-24121246,69.626
-24126145,69.659
-24126168,69.693
-24126182,69.726
-24126193,69.76
-24126201,69.793
-24126208,69.827
-24126215,69.862
-24126220,69.896
-24126224,69.929
-24126228,69.963
-24126244,69.997
-24126246,70.03
-24126254,70.098
-24126255,70.132
-24131158,70.235
-24135871,75.448
-24140769,75.482
-24145666,75.514
-24150559,75.548
-24155449,75.581
-24160325,75.615
-24160358,75.648
-24160386,75.681
-24160405,75.715
-24160422,75.749
-24160438,75.782
-24160453,75.816
-24160465,75.849
-24160477,75.883
-24160487,75.917
-24165403,75.951
-24165412,75.984
-24165420,76.018
-24165428,76.051
-24165432,76.085
-24170344,76.118
-24170363,76.152
-24170367,76.186
-24170370,76.219
-24170373,76.255
-24170375,76.289
-24175301,76.39
-24175305,76.424
-24180199,76.526
-24180214,76.559
-24180217,76.661
-24194972,76.694
