result,time
1823366,0.142
1821382,0.143
1819408,0.145
1817818,0.146
1816228,0.148
1814643,0.149
1813066,0.15
1811870,0.151
1810689,0.152
1809098,0.154
1807922,0.155
1806753,0.156
1805963,0.157
1804775,0.158
1803987,0.159
1803199,0.161
1802412,0.162
1801628,0.163
1800847,0.164
1800068,0.165
1799296,0.167
1798524,0.168
1797754,0.169
1797359,0.17
1795760,0.171
1795370,0.172
1794982,0.174
1794594,0.175
1793810,0.177
1793010,0.178
1792623,0.179
1792236,0.18
1791852,0.182
1791057,0.183
1790676,0.184
1790296,0.186
1789918,0.187
1789541,0.188
1789169,0.189
1788798,0.19
1786805,0.192
1786803,0.193
1786636,0.565
1785824,0.566
1785402,0.567
1784990,0.569
1784592,0.57
1784172,0.571
1784150,0.572
1784132,0.574
1784121,0.575
1782603,0.582
1782576,0.584
1782551,0.585
1782536,0.586
1781770,0.589
1781369,0.59
1781019,0.595
1780992,0.596
1780988,0.597
1779015,0.6
1777803,0.601
1777525,0.618
1777493,0.619
1777464,0.62
1777435,0.621
1777414,0.622
1777412,0.623
1777030,0.626
1776661,0.631
1776641,0.632
1776631,0.633
1775453,0.651
1775051,0.652
1774671,0.654
1774299,0.655
1774272,0.656
1774247,0.657
1774242,0.658
1773865,0.659
1771451,0.664
1771056,0.665
1770674,0.667
1770311,0.669
1769903,0.67
1769115,0.672
1768712,0.673
1768336,0.676
1767928,0.678
1764771,0.682
1763580,0.823
1762761,0.825
1761954,0.827
1761150,0.828
1760348,0.83
1759932,0.831
1759905,0.834
1759887,0.836
1757909,0.837
1757900,0.84
1757898,0.842
1757649,1.09
1756863,1.091
1756472,1.092
1756443,1.093
1756414,1.095
1756393,1.096
1756373,1.097
1756000,1.157
1755599,1.158
1755199,1.159
1754802,1.161
1754407,1.162
1754023,1.163
1754002,1.164
1753997,1.166
1753994,1.167
1753596,1.169
1753186,1.171
1753167,1.173
1753160,1.176
1752822,1.226
1752015,1.227
1751228,1.228
1750826,1.229
1749644,1.231
1748839,1.232
1747651,1.238
1747643,1.24
1747482,1.333
1747067,1.335
1746678,1.339
1746662,1.341
1746648,1.342
1746641,1.345
1745877,1.361
1745460,1.362
1745060,1.364
1744664,1.365
1744656,1.367
1744651,1.368
1744644,1.375
1742258,1.377
1741871,1.378
1741868,1.379
1741641,1.445
1740443,1.446
1739620,1.447
1738802,1.448
1738794,1.45
1737998,1.452
1737684,1.486
1736486,1.487
1735657,1.488
1735246,1.489
1735242,1.491
1735239,1.496
1735183,2.064
1735154,2.066
1733999,2.433
1733598,2.727
1733200,2.728
1732816,2.73
1732434,2.731
1732054,2.732
1732028,2.744
1730842,2.746
1730465,2.751
1730067,2.753
1730057,2.754
1729560,3.51
1729555,3.511
1729547,3.512
1729242,4.074
1729225,4.075
1729210,4.077
1728019,4.078
1728013,4.079
1728008,4.097
1727629,4.12
1727227,4.121
1727215,4.122
1726810,4.123
1726800,4.125
1726792,4.126
1726097,4.304
1725677,4.305
1724479,4.306
1724472,4.307
1724466,4.309
1724464,4.31
1724061,4.312
1722873,4.313
1722071,4.314
1721640,4.342
1721328,4.608
1721317,4.609
1721313,4.611
1721311,4.612
1720530,4.613
1719737,4.617
1719343,4.618
1718952,4.624
1718541,4.979
1718164,4.981
1718157,4.982
1717730,5.103
1716929,5.104
1716519,5.105
1716134,5.106
1716124,5.108
1715743,5.115
1715339,5.117
1714938,5.118
1714818,6.959
1714434,6.96
1714405,6.962
1713789,7.223
1713377,7.229
1712590,7.23
1712566,7.232
1712173,7.233
1711757,15.663
1711366,15.664
1711219,17.376
1710438,17.377
1710026,17.378
1709625,17.379
1709228,17.381
1708841,17.382
1708823,17.383
1708781,17.579
1708429,17.904
1707657,17.905
1707251,17.907
1706447,17.908
1706048,17.909
1706045,17.91
1706044,17.911
1705661,17.921
1705251,17.922
1705248,17.924
1704862,1497.15
1704467,1497.151
