result,time
-173598298,0.962
-175889125,0.997
-178079891,1.031
-180198331,1.065
-182275348,1.098
-184340872,1.132
-186402683,1.166
-188442151,1.2
-190445825,1.232
-192405675,1.265
-194361397,1.299
-196286463,1.333
-198206430,1.369
-200117954,1.403
-202021549,1.436
-203916088,1.469
-205800536,1.503
-207680720,1.537
-209552950,1.571
-211418294,1.603
-213257854,1.636
-215066673,1.67
-216868496,1.703
-218636663,1.737
-220399545,1.771
-222153045,1.804
-223886032,1.838
-225606678,1.873
-227308768,1.907
-229005764,1.939
-230686686,1.973
-232350318,2.005
-234008267,2.04
-235659847,2.073
-237305527,2.107
-238928891,2.14
-240547680,2.174
-242147767,2.209
-243736083,2.242
-245318433,2.275
-246884323,2.309
-248437519,2.342
-249986623,2.376
-251514304,2.41
-253040395,2.443
-254561633,2.476
-256066622,2.508
-257566820,2.544
-259045939,2.577
-260520059,2.614
-261982896,2.648
-263425246,2.681
-264856401,2.715
-266269839,2.747
-267654357,2.781
-269032754,2.814
-270408426,2.847
-271775848,2.88
-273128556,2.914
-274474353,2.947
-275815699,2.981
-277128812,3.014
-278439862,3.049
-279737227,3.082
-281032147,3.117
-282301626,3.15
-283558182,3.183
-284812868,3.216
-286064857,3.249
-287304320,3.283
-288532468,3.316
-289752610,3.35
-290959785,3.383
-292157559,3.416
-293352643,3.451
-294546024,3.483
-295734824,3.518
-296919535,3.551
-298087844,3.586
-299254811,3.619
-300407958,3.653
-301555707,3.686
-302700825,3.719
-303845052,3.752
-304987009,3.785
-306121648,3.818
-307250329,3.852
-308375356,3.886
-309493412,3.918
-310605277,3.952
-311712375,3.985
-312798056,4.018
-313876010,4.052
-314949963,4.086
-316017268,4.119
-317078727,4.152
-318132889,4.185
-319184907,4.218
-320233298,4.251
-321271917,4.284
-322302890,4.318
-323325797,4.352
-324337902,4.386
-325330570,4.419
-326318429,4.452
-327302720,4.484
-328266578,4.519
-329222946,4.553
-330176571,4.586
-331128071,4.62
-332078085,4.654
-333025432,4.688
-333965696,4.721
-334904800,4.755
-335841960,4.788
-336776977,4.822
-337706497,4.854
-338631652,4.888
-339549940,4.921
-340459681,4.955
-341365434,4.988
-342264251,5.021
-343161081,5.056
-344048486,5.09
-344926523,5.123
-345797149,5.156
-346666229,5.189
-347519386,5.223
-348364181,5.256
-349207247,5.29
-350046517,5.323
-350873334,5.357
-351699781,5.39
-352521406,5.423
-353337264,5.456
-354152345,5.49
-354960238,5.523
-355763846,5.557
-356563303,5.591
-357355081,5.625
-358142172,5.657
-358927187,5.691
-359706291,5.724
-360477025,5.757
-361245771,5.79
-362010219,5.824
-362771867,5.857
-363526841,5.89
-364281224,5.923
-365034217,5.957
-365767076,5.99
-366491673,6.024
-367214312,6.058
-367925428,6.09
-368634832,6.124
-369332240,6.156
-370023407,6.19
-370709033,6.224
-371465180,6.257
-372146910,6.289
-372827333,6.323
-373498603,6.356
-374170126,6.389
-374839609,6.423
-375503332,6.456
-376164327,6.49
-376823479,6.524
-377480295,6.557
-378129682,6.59
-378778085,6.624
-379421357,6.657
-380063978,6.69
-380706174,6.723
-381342841,6.757
-381980551,6.789
-382617538,6.822
-383244674,6.856
-383870521,6.889
