result,time
-92099152,3.429
-92129930,3.592
-92160694,3.752
-92191432,3.913
-92222157,4.073
-92252873,4.234
-92282842,4.395
-92312808,4.555
-92342772,4.716
-92372736,4.877
-92402699,5.037
-92432661,5.199
-92454848,5.359
-92476283,5.52
-92496984,5.682
-92517677,5.842
-92538364,6.003
-92559043,6.164
-92579714,6.324
-92600378,6.485
-92639595,6.646
-92660253,6.807
-92680903,6.968
-92701546,7.129
-92722178,7.291
-92742803,7.453
-92763418,7.613
-92784023,7.774
-92804621,7.934
-92824565,8.093
-92844508,8.254
-92864451,8.414
-92884394,8.575
-92904335,8.737
-92924276,8.898
-92944215,9.059
-92964154,9.22
-92984093,9.38
-93004031,9.541
-93023969,9.701
-93043906,9.862
-93064507,10.022
-93084442,10.183
-93104375,10.343
-93124307,10.504
-93144238,10.664
-93164168,10.825
-93184097,10.987
-93204025,11.148
-93223953,11.307
-93243880,11.468
-93263807,11.628
-93283733,11.789
-93303658,11.949
-93323578,12.11
-93343495,12.27
-93362221,12.431
-93380926,12.592
-93399621,12.753
-93412041,12.913
-93431401,13.074
-93442586,13.234
-93453755,13.395
-93483062,13.556
-93494217,13.717
-93505357,13.877
-93516479,14.036
-93527587,14.197
-93546954,14.357
-93558048,14.517
-93568590,14.679
-93579125,14.839
-93589653,15
-93600177,15.161
-93620073,15.321
-93630590,15.482
-93641101,15.642
-93651607,15.802
-93662108,15.963
-93672605,16.124
-93683097,16.285
-93693585,16.446
-93704068,16.606
-93714547,16.766
-93725022,16.926
-93735492,17.087
-93764805,17.247
-93775271,17.407
-93785733,17.567
-93796190,17.728
-93806643,17.889
-93817090,18.05
-93827532,18.211
-93837970,18.37
-93848402,18.531
-93858829,18.692
-93878226,18.851
-93898115,19.012
-93908537,19.172
-93918955,19.332
-93929377,19.494
-93949247,19.654
-93959654,19.814
-93970056,19.976
-93980482,20.137
-93990876,20.298
-94001285,20.458
-94020668,20.619
-94031053,20.78
-94041434,20.94
-94051811,21.101
-94062182,21.262
-94072547,21.422
-94082907,21.582
-94093263,21.742
-94103615,21.904
-94113976,22.064
-94143326,22.226
-94153669,22.387
-94173961,22.548
-94184295,22.709
-94194623,22.869
-94214039,23.029
-94224362,23.19
-94234678,23.351
-94244617,23.513
-94254549,23.674
-94264476,23.833
-94274401,23.994
-94284325,24.155
-94294249,24.316
-94304173,24.477
-94314096,24.637
-94324018,24.797
-94333940,24.958
-94343861,25.12
-94353781,25.281
-94363701,25.441
-94373620,25.602
-94383938,25.763
-94393856,25.923
-94403773,26.084
-94413689,26.245
-94423605,26.405
-94433521,26.565
-94443436,26.728
-94453351,26.888
-94463264,27.053
-94473177,27.217
-94483487,27.383
-94493399,27.544
-94503311,27.706
-94513223,27.867
-94523135,28.029
-94533047,28.189
-94542958,28.349
-94552868,28.511
-94562792,28.672
-94572702,28.833
-94582611,28.992
-94592537,29.153
-94602446,29.314
-94612355,29.474
-94622264,29.634
-94632172,29.794
-94642095,29.955
-94652003,30.115
-94661911,30.277
-94671819,30.437
-94691646,30.596
-94701931,30.758
-94711850,30.919
-94721756,31.08
-94741973,31.241
-94751878,31.401
-94761783,31.562
-94771709,31.723
-94781614,31.883
-94791519,32.042
-94801423,32.202
-94811327,32.362
-94821232,32.523
-94831136,32.684
-94841040,32.844
-94850944,33.004
-94860848,33.166
-94870751,33.327
-94880654,33.487
-94890557,33.649
-94900459,33.809
-94910361,33.97
-94920262,34.131
-94930162,34.291
-94940062,34.453
-94949961,34.613
-94959860,34.773
-94969759,34.933
-94979658,35.093
-94989563,35.254
-94999461,35.414
-95009359,35.575
-95019268,35.735
-95029166,35.896
-95039064,36.056
-95048962,36.217
-95058860,36.378
-95068772,36.538
-95078670,36.7
-95088567,36.859
-95098461,37.019
-95108355,37.18
-95118249,37.34
-95128142,37.5
-95138034,37.662
-95147925,37.824
-95157815,37.985
-95167738,38.147
-95177628,38.306
-95187518,38.466
-95197407,38.627
-95207295,38.788
-95217181,38.948
-95227067,39.109
-95237298,39.27
-95247179,39.43
-95257060,39.59
-95266680,39.751
-95276292,39.911
-95285899,40.072
-95295816,40.233
-95305419,40.394
-95315039,40.554
-95324642,40.715
-95334243,40.876
-95343843,41.036
-95353442,41.197
-95363041,41.357
-95372639,41.517
-95382236,41.678
-95391832,41.839
-95401428,41.999
-95411019,42.159
-95420609,42.319
-95430192,42.48
-95439772,42.641
-95449043,42.802
-95450339,42.962
-95469239,43.123
-95478822,43.284
-95479789,43.444
-95498677,43.607
-95508599,43.767
-95509253,43.928
-95509894,44.089
-95510526,44.249
-95520125,44.41
-95520749,44.571
-95521362,44.731
-95531270,44.891
-95540572,45.052
-95541181,45.211
-95560715,45.372
-95570939,45.532
-95580537,45.693
-95581133,45.855
-95581719,46.015
-95610893,46.176
-95611472,46.337
-95621379,46.497
-95630996,46.658
-95631565,46.819
-95640891,46.98
-95641458,47.141
-95642016,47.302
-95651351,47.462
-95651907,47.623
-95661554,47.784
-95662103,47.944
-95671724,48.105
-95682207,48.266
-95691566,48.427
-95692104,48.587
-95692632,48.748
-95702004,48.909
-95702529,49.07
-95722098,49.231
-95722614,49.392
-95732514,49.552
-95742174,49.713
-95742678,49.873
-95743172,50.034
-95753338,50.195
-95763011,50.356
-95772655,50.516
-95782047,50.677
-95782536,50.838
-95801871,51
-95802355,51.161
-95812023,51.321
-95812499,51.481
-95812964,51.642
-95813418,51.803
-95813670,51.964
-95823575,52.125
-95823822,52.285
-95824066,52.446
-95824305,52.607
-95824539,52.768
-95833987,52.928
-95834222,53.089
-95843903,53.25
-95853553,53.409
-95853787,53.572
-95863902,53.736
-95864131,53.896
-95874034,54.058
-95874260,54.218
-95883932,54.378
-95884156,54.539
-95884377,54.7
-95894044,54.861
-95894263,55.021
-95904164,55.182
-95904380,55.342
-95904593,55.504
-95904803,55.665
-95905011,55.825
-95905217,55.985
-95914878,56.147
-95915089,56.307
-95915291,56.467
-95915491,56.628
-95935065,56.79
-95935262,56.95
-95944960,57.11
-95945156,57.272
-95955240,57.433
-95955431,57.594
-95955619,57.754
-95965292,57.915
-95965657,58.076
-95985073,58.237
-95994753,58.398
-95994938,58.559
-96024432,58.72
-96024614,58.88
-96024794,59.04
-96024972,59.202
-96025147,59.362
-96034832,59.523
-96035006,59.683
-96035178,59.844
-96035348,60.005
-96054949,60.168
-96055116,60.329
-96074528,60.489
-96074694,60.651
-96084221,60.812
-96084573,60.973
-96094111,61.134
-96094277,61.295
-96094441,61.457
-96094602,61.619
-96104322,61.779
-96104484,61.94
-96104642,62.101
-96104798,62.262
-96104951,62.423
-96105102,62.584
-96105269,62.745
-96115141,62.906
-96134585,63.067
-96134732,63.229
-96134876,63.39
-96135041,63.55
-96144602,63.715
-96144745,63.876
-96144886,64.037
-96145025,64.197
-96145162,64.357
-96145296,64.518
-96155010,64.679
-96155143,64.84
-96155273,65.001
-96155401,65.164
-96155527,65.325
-96155651,65.487
-96155772,65.647
-96155891,65.808
-96156008,65.968
-96165742,66.13
-96185492,66.291
-96185606,66.452
-96185717,66.613
-96185826,66.776
-96195561,66.937
-96195669,67.098
-96195777,67.259
-96195881,67.422
-96205631,67.583
-96215373,67.746
-96215476,67.906
-96225340,68.066
-96225440,68.227
-96235180,68.388
-96245150,68.548
-96254903,68.709
-96254999,68.87
-96264639,69.03
-96264736,69.191
-96274498,69.352
-96274594,69.512
-96274687,69.673
-96274778,69.835
-96274885,69.995
-96284649,70.156
-96284737,70.317
-96284822,70.477
-96284905,70.639
-96284986,70.8
-96294742,70.96
-96304579,71.121
-96324127,71.281
-96324210,71.442
-96324288,71.603
-96324363,71.764
-96334230,71.925
-96343970,72.086
-96353834,72.247
-96353903,72.409
-96353970,72.57
-96363836,72.732
-96363900,72.893
-96363962,73.054
-96373663,73.214
-96373752,73.375
-96383526,73.535
-96383587,73.699
-96383646,73.859
-96383703,74.02
-96393485,74.18
-96393540,74.341
-96393592,74.502
-96393641,74.663
-96393686,74.824
-96393747,74.984
-96403517,75.146
-96403559,75.308
-96403581,75.469
-96403601,75.63
-96403617,75.79
-96403632,75.951
-96413397,76.111
-96413410,76.273
-96413422,76.435
-96413434,76.594
-96413444,76.756
-96413454,76.916
-96413462,77.077
-96413470,77.238
-96413477,77.4
-96413484,77.561
-96413490,77.722
-96413496,77.883
-96413502,78.044
-96413506,78.206
-96413510,78.366
-96413513,78.527
-96413514,78.689
-96413515,78.849
-96413586,79.01
-96413587,79.173
-96413588,79.334
-96413595,79.494
-96413596,79.656
-96413597,79.817
-96413744,121.001
-96423574,121.162
-96433381,121.324
-96443172,121.485
-96452962,121.647
-96462697,121.808
-96462760,121.969
-96462821,122.129
-96462880,122.29
-96463002,122.451
-96482582,122.612
-96482620,122.775
-96482645,122.936
-96482669,123.096
-96482690,123.257
-96482705,123.418
-96482714,123.578
-96482721,123.742
-96482728,123.903
-96482735,124.065
-96482739,124.225
-96482743,124.386
-96482746,124.547
-96482747,124.709
-96482805,125.354
-96492653,125.515
-96492657,125.676
-96492659,125.837
-96492675,126.804
-96492677,126.964
-96492679,127.126
-96492705,127.932
-96492721,128.095
-96492725,128.257
-96492727,128.417
-96502526,128.741
-96512316,128.902
-96512366,129.224
-96532011,129.385
-96532058,129.709
-96532098,129.869
-96541905,130.031
-96551707,130.354
-96561554,130.676
-96571351,130.838
-96571409,131.32
-96571415,131.481
-96581231,132.769
-96591124,132.93
-96600911,133.09
-96600919,133.251
-96600925,133.412
-96600931,133.572
-96600936,133.733
-96600940,133.895
-96600943,134.056
-96600984,134.379
-96610768,134.541
-96620605,134.702
-96620610,135.989
-96640272,136.15
-96640280,136.312
-96640287,136.473
-96640293,136.635
-96640298,136.797
-96640303,136.958
-96640345,137.44
-96640351,137.6
-96650158,137.922
-96659964,138.083
-96669706,140.503
-96669716,140.664
-96669725,140.824
-96669734,140.985
-96669743,141.146
-96669751,141.307
-96669759,141.469
-96669767,141.63
-96669775,141.791
-96669782,141.952
-96669786,142.112
-96669796,142.273
-96689486,142.595
-96699306,143.238
-96699317,143.399
-96699328,143.56
-96699329,143.882
-96709107,144.366
-96718918,145.333
-96718929,145.496
-96718940,145.657
-96718950,145.818
-96728749,146.626
-96728761,146.787
-96728772,146.949
-96728783,147.11
-96738620,147.432
-96738622,148.242
-96738643,148.403
-96738655,148.565
-96738667,148.726
-96738676,148.887
-96748188,153.725
-96748203,153.886
-96748218,154.05
-96748233,154.211
-96748248,154.372
-96748262,154.534
-96748276,154.696
-96748290,154.857
-96748304,155.02
-96748317,155.183
-96748330,155.344
-96748343,155.506
-96748356,155.667
-96748369,155.829
-96748381,155.992
-96748393,156.156
