result,time
-12586250,0.161
-13456409,0.163
-14320880,0.164
-15149350,0.165
-15966347,0.166
-16769617,0.167
-17547492,0.168
-18316023,0.17
-19077905,0.171
-19835303,0.172
-20588592,0.173
-21330764,0.174
-22065845,0.175
-22791247,0.176
-23509323,0.178
-24223547,0.179
-24929330,0.18
-25606068,0.181
-26271722,0.182
-26929263,0.184
-27583044,0.185
-28221758,0.186
-28853983,0.187
-29482545,0.189
-30103407,0.19
-30718788,0.191
-31313107,0.192
-31901454,0.193
-32484319,0.195
-33056905,0.196
-33613784,0.197
-34165774,0.198
-34712791,0.199
-35250757,0.2
-35786043,0.202
-36316339,0.203
-36843323,0.204
-37365223,0.205
-37881706,0.207
-38387358,0.208
-38888383,0.209
-39386739,0.21
-39879432,0.212
-40369928,0.213
-40819496,0.214
-41258495,0.215
-41687969,0.216
-42110066,0.218
-42524010,0.219
-42930093,0.22
-43335962,0.221
-43728941,0.223
-44120543,0.224
-44511687,0.225
-44899442,0.226
-45283134,0.227
-45663006,0.228
-46039397,0.23
-46413719,0.231
-46774413,0.232
-47128337,0.233
-47478807,0.234
-47822309,0.235
-48161606,0.237
-48500498,0.238
-48836978,0.239
-49167582,0.24
-49493113,0.242
-49817671,0.243
-50139762,0.244
-50451105,0.245
-50759092,0.246
-51063301,0.247
-51360397,0.249
-51654661,0.25
-51973528,0.251
-52261500,0.253
-52548656,0.254
-52833550,0.255
-53107224,0.257
-53378538,0.258
-53640794,0.259
-53901679,0.26
-54161982,0.261
-54414972,0.262
-54664744,0.263
-54912053,0.265
-55156654,0.266
-55398870,0.267
-55638555,0.268
-55877592,0.27
-56108238,0.271
-56334750,0.272
-56552292,0.273
-56769142,0.274
-56984066,0.275
-57197521,0.277
-57464474,0.278
-57672320,0.279
-57878712,0.28
-58082144,0.281
-58323329,0.283
-58523055,0.284
-58722749,0.285
-58953521,0.287
-59151153,0.288
-59346169,0.289
-59534473,0.29
-59720795,0.291
-59905476,0.292
-60087602,0.294
-60267783,0.295
-60447781,0.296
-60655646,0.297
-60831282,0.298
-61001169,0.299
-61169375,0.301
-61337354,0.302
-61502698,0.303
-61668356,0.304
-61834021,0.305
-62000769,0.307
-62161044,0.308
-62320427,0.309
-62564400,0.311
-62723121,0.312
-62875520,0.313
-63052378,0.315
-63204122,0.316
-63355800,0.317
-63505239,0.318
-63652795,0.32
-63799618,0.321
-63946112,0.322
-64091759,0.323
-64247813,0.324
-64384958,0.326
-64518696,0.327
-64652212,0.328
-64784247,0.33
-64915896,0.331
-65045220,0.333
-65174866,0.334
-65326977,0.335
-65454780,0.336
-65581566,0.337
-65706446,0.339
-65828510,0.34
-65950275,0.341
-66071380,0.342
-66190194,0.344
-66306819,0.345
-66422075,0.346
-66535596,0.347
-66645232,0.349
-66749390,0.35
-66852000,0.352
-66954054,0.353
-67054878,0.354
-67153692,0.355
-67251945,0.356
-67397506,0.357
-67495606,0.359
-67587204,0.36
-67738247,0.361
-67824694,0.362
-67911091,0.364
-68047003,0.365
-68131540,0.366
-68227899,0.367
-68311822,0.368
-68396062,0.37
-68479224,0.371
-68561830,0.372
-68644339,0.373
-68724175,0.375
-68803758,0.376
-68880060,0.377
-68955312,0.378
-69028777,0.38
-69101880,0.381
-69221776,0.382
-69400161,0.383
-69473269,0.384
-69546188,0.385
-69626394,0.387
-69697331,0.388
-69765518,0.389
-69858039,0.39
-69925943,0.391
-69993611,0.393
-70083282,0.394
-70150167,0.395
-70216144,0.396
-70281946,0.397
-70346913,0.399
-70502846,0.4
-70567281,0.401
-70628552,0.403
-70688297,0.404
-70743409,0.405
-70793772,0.407
-70916712,0.408
-70974550,0.409
-71070004,0.41
-71190676,0.411
-71247225,0.412
-71400104,0.414
-71505047,0.415
-71554168,0.416
-71637557,0.417
-71685389,0.418
-71732193,0.419
-71801580,0.42
-71847282,0.422
-71891608,0.423
-71935833,0.424
-71977216,0.425
-72017983,0.426
-72058123,0.428
-72097237,0.429
-72130859,0.43
-72164150,0.431
-72196460,0.432
-72228522,0.434
-72376991,0.435
-72408694,0.436
-72504330,0.437
-72554418,0.439
-72585439,0.44
-72710659,0.441
-72741380,0.442
-72859735,0.444
-72952787,0.445
-72982741,0.446
-73011156,0.447
-73039544,0.448
-73067556,0.45
-73098002,0.451
-73160624,0.452
-73224328,0.453
-73252048,0.455
-73279827,0.456
-73310547,0.457
-73378392,0.458
-73405642,0.46
-73432691,0.461
-73458182,0.462
-73482344,0.463
-73502965,0.464
-73522305,0.465
-73541180,0.467
-73635805,0.468
-73652909,0.469
-73719102,0.47
-73764353,0.472
-73814417,0.473
-73843038,0.475
-73939606,0.476
-74014382,0.477
-74087891,0.478
-74103506,0.479
-74117991,0.481
-74132448,0.482
-74146647,0.483
-74321939,0.484
-74335256,0.485
-74362238,0.487
-74463140,0.488
-74522334,0.489
-74534679,0.49
-74566404,0.492
-74577920,0.493
-74718463,0.494
-74729712,0.496
-74740788,0.497
-74782778,0.499
-74791367,0.5
-74820923,0.502
-74830271,0.503
-74838710,0.504
-74897465,0.505
-74905563,0.506
-74983691,0.508
-74989527,0.509
-74994509,0.51
-75066157,0.511
-75081515,0.512
-75086152,0.513
-75088272,0.515
-75090196,0.516
-75091976,0.517
-75140422,0.518
-75141867,0.52
-75212437,0.521
-75213165,0.522
-75230646,0.523
-75282001,0.524
-75286224,0.526
-75286885,0.527
-75287500,0.528
-75419219,0.529
-75460346,0.53
-75471735,0.532
-75480923,0.533
-75541669,0.573
-75575924,0.574
-75604076,0.575
-75629352,0.577
-75649698,0.578
-75663179,0.579
-75666128,0.58
-75666938,0.581
-75668873,0.585
-75671338,0.586
-75731333,0.59
-75738447,0.591
-75768853,0.594
-75774564,0.6
-75783078,0.601
-75789017,0.603
-75834395,0.605
-75894178,0.609
-75941391,0.61
-75959795,0.611
-76064106,0.612
-76126322,0.613
-76140776,0.615
-76224021,0.622
-76405625,0.623
-76421410,0.625
-76433925,0.626
-76444322,0.627
-76450906,0.628
-76473049,0.633
-76488685,0.635
-76503847,0.636
-76504560,0.637
-76572390,0.682
-76594679,0.683
-76613365,0.684
-76631361,0.686
-76648086,0.687
-76664428,0.688
-76678840,0.69
-76687452,0.691
-76695787,0.692
-76792778,0.696
-76864688,0.697
-76918219,0.698
-76928290,0.7
-76968190,0.703
-76985752,0.713
-76996465,0.715
-76996535,0.716
-77041769,0.717
-77139330,0.719
-77194884,0.722
-77204241,0.725
-77205561,0.726
-77241110,0.728
-77269164,0.738
-77302326,0.74
-77310868,0.741
-77318330,0.742
-77345718,0.743
-77345754,0.744
-77347146,0.746
-77399434,0.75
-77419128,0.751
-77434718,0.753
-77461057,0.754
-77469724,0.755
-77550622,0.759
-77560248,0.76
-77560381,0.776
-77674270,0.782
-77721378,0.786
-77730122,0.798
-77765861,0.799
-77801586,0.8
-77819015,0.802
-77831086,0.803
-77832061,0.804
-77918455,0.809
-77942224,0.81
-77950297,0.812
-77952480,0.816
-77977451,0.817
-77999549,0.823
-78017578,0.825
-78046063,0.826
-78058242,0.831
-78284121,0.832
-78310492,0.836
-78403609,0.839
-78430357,0.842
-78438819,0.846
-78457960,0.848
-78539236,0.849
-78550983,0.859
-78552654,0.861
-78561186,0.875
-78566431,0.877
-78617173,0.88
-78661432,0.883
-78662266,0.887
-78723309,0.888
-78727003,0.945
-78770010,0.946
-78812234,0.948
-78852814,0.949
-78891015,0.951
-78918925,0.952
-78929810,0.953
-78970736,0.955
-78973768,0.956
-78997661,0.958
-79026349,0.959
-79097755,0.963
-79119129,0.966
-79310021,0.968
-79345415,0.976
-79375167,0.983
-79376199,0.985
-79494096,0.987
-79511374,0.988
-79566409,0.991
-79601027,0.997
-79625526,1.007
-79650488,1.008
-79657945,1.009
-79660240,1.01
-79669326,1.012
-79669748,1.013
-79790979,1.019
-79826387,1.02
-79851851,1.021
-79863043,1.024
-79864053,1.025
-79890749,1.048
-79917134,1.052
-79943290,1.053
-79980997,1.057
-80035242,1.061
-80042516,1.072
-80083753,1.111
-80128814,1.112
-80173131,1.114
-80207768,1.115
-80226173,1.116
-80261304,1.117
-80278522,1.118
-80286403,1.12
-80298234,1.138
-80315522,1.139
-80360144,1.141
-80377192,1.142
-80414203,1.143
-80414618,1.146
-80432846,1.19
-80478419,1.191
-80496628,1.193
-80505792,1.194
-80532357,1.195
-80540520,1.196
-80604849,1.209
-80622001,1.21
-80675049,1.212
-80684555,1.213
-80684622,1.248
-80720904,1.249
-80756753,1.25
-80784130,1.252
-80820623,1.253
-80935791,1.381
-80935995,1.456
-80952894,1.457
-80969304,1.458
-80979514,1.46
-80989206,1.461
-80998976,1.462
-81034934,1.464
-81043907,1.465
-81088723,1.466
-81099347,1.467
-81099831,1.469
-81109961,1.478
-81154626,1.479
-81172010,1.48
-81228470,1.656
-81291679,1.657
-81309947,1.658
-81310263,1.659
-81327905,1.661
-81355058,1.662
-81391066,1.688
-81427195,1.689
-81463314,1.691
-81463518,1.718
-81500026,1.719
-81509096,1.721
-81563265,1.723
-81707256,1.726
-81716436,1.727
-81726032,1.733
-81743561,1.734
-81752332,1.735
-81796964,1.737
-81824273,1.739
-81833097,1.74
-81923268,1.82
-81931063,1.909
-81940002,1.91
-81942162,1.985
-81960095,1.987
-81977861,1.988
-81995211,1.989
-82004069,1.99
-82040493,1.991
-82041333,1.993
-82069192,1.995
-82079113,2.127
-82106192,2.129
-82124097,2.13
-82133481,2.131
-82133649,2.132
-82133881,2.165
-82142780,2.166
-82160769,2.167
-82160844,2.168
-82187936,2.185
-82214789,2.186
-82223849,2.187
-82232791,2.188
-82241729,2.189
-82259001,2.244
-82285968,2.245
-82295037,2.246
-82313086,2.248
-82349332,2.249
-82349791,2.25
-82349869,2.252
-82404289,2.253
-82421875,2.276
-82429553,2.343
-82429851,2.344
-82430046,2.345
-82447844,2.36
-82466220,2.361
-82511781,2.366
-82520243,2.44
-82574930,2.442
-82629457,2.443
-82639684,3.728
-82648592,3.73
-82648628,3.731
-82648866,3.733
-82667032,3.734
-82694215,3.746
-82703690,3.747
-82758455,3.757
-82794748,3.759
-82830731,3.76
-82856780,6.051
-82920474,6.052
-82975320,6.053
-83020884,6.055
-83066351,6.056
-83111587,6.057
-83129668,6.058
-83138309,6.065
-83211423,6.066
-83229595,6.067
-83238978,6.069
-83292359,6.153
-83313755,6.934
-83322927,6.936
-83323182,6.937
-83359441,6.938
-83375840,9.819
-83403727,9.82
-83430431,9.821
-83430504,9.822
-83431121,9.825
-83433883,22.196
-83439924,22.468
-83457782,22.47
-83474934,22.471
-83474939,22.472
-83520602,22.474
-83522087,22.488
-83522147,22.49
-83531581,22.496
-83543319,1158.907
-83589336,1158.908
-83607701,1158.909
-83625907,1158.911
-83634633,1158.912
-83634910,1158.913
-83634913,1158.914
-83653056,1158.917
-83708104,1158.918
-83708189,1158.919
-83744729,1158.968
-83782093,1158.97
-83819303,1158.971
-83856113,1158.972
-83892623,1158.974
-83929303,1158.975
-83938169,1158.976
-83938252,1158.977
-83947197,1158.979
-83956121,1158.996
-84001528,1159.003
-84038170,1159.004
